,parent_name,child_name,group,flag
0,Probability and statistics,Probabilistic representations,10002950_2,True
1,Probability and statistics,Nonparametric representations,10002950_2,False
2,Probability and statistics,Probabilistic inference problems,10002950_2,True
3,Probability and statistics,Density estimation,10002950_2,False
4,Probability and statistics,Probabilistic reasoning algorithms,10002950_2,True
5,Probability and statistics,Markov-chain Monte Carlo methods,10002950_2,False
6,Probability and statistics,Resampling methods,10002950_2,False
7,Probability and statistics,Statistical paradigms,10002950_2,True
8,Probability and statistics,Regression analysis,10002950_2,False
9,Probability and statistics,Stochastic processes,10002950_2,True
10,Probability and statistics,Bayesian networks,10002950_2,False
11,Probability and statistics,Markov networks,10002950_2,False
12,Probability and statistics,Factor graphs,10002950_2,False
13,Probability and statistics,Decision diagrams,10002950_2,False
14,Probability and statistics,Equational models,10002950_2,False
15,Probability and statistics,Causal networks,10002950_2,False
16,Probability and statistics,Stochastic differential equations,10002950_2,False
17,Probability and statistics,Kernel density estimators,10002950_2,False
18,Probability and statistics,Spline models,10002950_2,False
19,Probability and statistics,Bayesian nonparametric models,10002950_2,False
20,Probability and statistics,Maximum likelihood estimation,10002950_2,False
21,Probability and statistics,Bayesian computation,10002950_2,False
22,Probability and statistics,Computing most probable explanation,10002950_2,False
23,Probability and statistics,Hypothesis testing and confidence interval computation,10002950_2,False
24,Probability and statistics,Quantile regression,10002950_2,False
25,Probability and statistics,Max marginal computation,10002950_2,False
26,Probability and statistics,Variable elimination,10002950_2,False
27,Probability and statistics,Loopy belief propagation,10002950_2,False
28,Probability and statistics,Variational methods,10002950_2,False
29,Probability and statistics,Expectation maximization,10002950_2,False
30,Probability and statistics,Gibbs sampling,10002950_2,False
31,Probability and statistics,Metropolis-Hastings algorithm,10002950_2,False
32,Probability and statistics,Simulated annealing,10002950_2,False
33,Probability and statistics,Markov-chain Monte Carlo convergence measures,10002950_2,False
34,Probability and statistics,Sequential Monte Carlo methods,10002950_2,False
35,Probability and statistics,Kalman filters and hidden Markov models,10002950_2,False
36,Probability and statistics,Bootstrapping,10002950_2,False
37,Probability and statistics,Jackknifing,10002950_2,False
38,Probability and statistics,Random number generation,10002950_2,False
39,Probability and statistics,Probabilistic algorithms,10002950_2,True
40,Probability and statistics,Queueing theory,10002950_2,False
41,Probability and statistics,Contingency table analysis,10002950_2,False
42,Probability and statistics,Robust regression,10002950_2,False
43,Probability and statistics,Time series analysis,10002950_2,False
44,Probability and statistics,Survival analysis,10002950_2,False
45,Probability and statistics,Renewal theory,10002950_2,False
46,Probability and statistics,Dimensionality reduction,10002950_2,False
47,Probability and statistics,Cluster analysis,10002950_2,False
48,Probability and statistics,Statistical graphics,10002950_2,False
49,Probability and statistics,Exploratory data analysis,10002950_2,False
50,Probability and statistics,Markov processes,10002950_2,False
51,Probability and statistics,Nonparametric statistics,10002950_2,True
52,Probability and statistics,Distribution functions,10002950_2,True
53,Probability and statistics,Multivariate statistics,10002950_2,True
54,Probabilistic representations,Probability and statistics,10002950_2,False
55,Probabilistic representations,Nonparametric representations,10002950_2,True
56,Probabilistic representations,Probabilistic inference problems,10002950_2,False
57,Probabilistic representations,Density estimation,10002950_2,False
58,Probabilistic representations,Probabilistic reasoning algorithms,10002950_2,False
59,Probabilistic representations,Markov-chain Monte Carlo methods,10002950_2,False
60,Probabilistic representations,Resampling methods,10002950_2,False
61,Probabilistic representations,Statistical paradigms,10002950_2,False
62,Probabilistic representations,Regression analysis,10002950_2,False
63,Probabilistic representations,Stochastic processes,10002950_2,False
64,Probabilistic representations,Bayesian networks,10002950_2,True
65,Probabilistic representations,Markov networks,10002950_2,True
66,Probabilistic representations,Factor graphs,10002950_2,True
67,Probabilistic representations,Decision diagrams,10002950_2,True
68,Probabilistic representations,Equational models,10002950_2,True
69,Probabilistic representations,Causal networks,10002950_2,True
70,Probabilistic representations,Stochastic differential equations,10002950_2,True
71,Probabilistic representations,Kernel density estimators,10002950_2,False
72,Probabilistic representations,Spline models,10002950_2,False
73,Probabilistic representations,Bayesian nonparametric models,10002950_2,False
74,Probabilistic representations,Maximum likelihood estimation,10002950_2,False
75,Probabilistic representations,Bayesian computation,10002950_2,False
76,Probabilistic representations,Computing most probable explanation,10002950_2,False
