parent,child,group,flag
blast,airburst,647,FALSE
blast,big_bang,647,FALSE
blast,backfire,647,FALSE
blast,inflation,647,FALSE
blast,fragmentation,647,FALSE
blast,blowback,647,FALSE
blast,backblast,647,FALSE
airburst,bomb_blast,647,FALSE
airburst,big_bang,647,FALSE
airburst,backfire,647,FALSE
airburst,inflation,647,FALSE
airburst,fragmentation,647,FALSE
airburst,blowback,647,FALSE
airburst,backblast,647,FALSE
airburst,nuclear_explosion,647,FALSE
inflation,bomb_blast,647,FALSE
inflation,big_bang,647,FALSE
inflation,backfire,647,FALSE
inflation,fragmentation,647,FALSE
inflation,blowback,647,FALSE
inflation,backblast,647,FALSE
inflation,nuclear_explosion,647,FALSE
fragmentation,bomb_blast,647,FALSE
fragmentation,big_bang,647,FALSE
fragmentation,backfire,647,FALSE
fragmentation,blowback,647,FALSE
fragmentation,backblast,647,FALSE
fragmentation,nuclear_explosion,647,FALSE
nuclear_explosion,backblast,647,FALSE
nuclear_explosion,big_bang,647,FALSE
nuclear_explosion,backfire,647,FALSE
nuclear_explosion,blowback,647,FALSE
presenile_dementia,derangement,648,FALSE
presenile_dementia,craziness,648,FALSE
presenile_dementia,senile_dementia,648,FALSE
presenile_dementia,irrationality,648,FALSE
presenile_dementia,lunacy,648,FALSE
presenile_dementia,alcoholic_dementia,648,FALSE
craziness,derangement,648,FALSE
craziness,Pick's_disease,648,FALSE
craziness,Alzheimer's_disease,648,FALSE
craziness,dementia,648,FALSE
craziness,senile_dementia,648,FALSE
craziness,irrationality,648,FALSE
craziness,lunacy,648,FALSE
craziness,alcoholic_dementia,648,FALSE
lunacy,derangement,648,FALSE
lunacy,Alzheimer's_disease,648,FALSE
lunacy,dementia,648,FALSE
lunacy,senile_dementia,648,FALSE
lunacy,alcoholic_dementia,648,FALSE
lunacy,irrationality,648,FALSE
lunacy,Pick's_disease,648,FALSE
senile_dementia,derangement,648,FALSE
senile_dementia,Pick's_disease,648,FALSE
senile_dementia,Alzheimer's_disease,648,FALSE
senile_dementia,irrationality,648,FALSE
senile_dementia,alcoholic_dementia,648,FALSE
Pick's_disease,derangement,648,FALSE
Pick's_disease,irrationality,648,FALSE
Pick's_disease,Alzheimer's_disease,648,FALSE
Pick's_disease,alcoholic_dementia,648,FALSE
radius,extension,649,FALSE
radius,longness,649,FALSE
radius,windage,649,FALSE
radius,elongation,649,FALSE
radius,coextension,649,FALSE
radius,shortness,649,FALSE
radius,diameter,649,FALSE
radius,circumference,649,FALSE
radius,bore,649,FALSE
extension,radius_of_curvature,649,FALSE
extension,windage,649,FALSE
extension,elongation,649,FALSE
extension,shortness,649,FALSE
extension,semidiameter,649,FALSE
extension,diameter,649,FALSE
extension,circumference,649,FALSE
extension,bore,649,FALSE
circumference,radius_of_curvature,649,FALSE
circumference,longness,649,FALSE
circumference,windage,649,FALSE
circumference,elongation,649,FALSE
circumference,coextension,649,FALSE
circumference,shortness,649,FALSE
circumference,semidiameter,649,FALSE
circumference,diameter,649,FALSE
circumference,bore,649,FALSE
windage,radius_of_curvature,649,FALSE
windage,longness,649,FALSE
windage,elongation,649,FALSE
windage,coextension,649,FALSE
windage,shortness,649,FALSE
windage,semidiameter,649,FALSE
windage,bore,649,FALSE
semidiameter,radius_of_curvature,649,FALSE
semidiameter,longness,649,FALSE
semidiameter,elongation,649,FALSE
semidiameter,coextension,649,FALSE
semidiameter,shortness,649,FALSE
semidiameter,diameter,649,FALSE
semidiameter,bore,649,FALSE
coextension,radius_of_curvature,649,FALSE
coextension,elongation,649,FALSE
coextension,shortness,649,FALSE
coextension,diameter,649,FALSE
coextension,bore,649,FALSE
health_care,unemployment_compensation,650,FALSE
health_care,disability_insurance,650,FALSE
health_care,Social_Security,650,FALSE
health_care,survivors_insurance,650,FALSE
health_care,national_insurance,650,FALSE
health_care,dole,650,FALSE
health_care,relief,650,FALSE
health_care,old-age_insurance,650,FALSE
health_care,supplementary_benefit,650,FALSE
relief,social_insurance,650,FALSE
relief,unemployment_compensation,650,FALSE
relief,disability_insurance,650,FALSE
relief,Social_Security,650,FALSE
relief,survivors_insurance,650,FALSE
relief,national_insurance,650,FALSE
relief,Medicare,650,FALSE
relief,dole,650,FALSE
relief,Medicaid,650,FALSE
relief,primary_health_care,650,FALSE
